Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Hour,Temperature,Humidity,Windspeed,Visibility,DewpointTem,SolarRadiation,Rainfall,Snowfall,BikeCount
1,0,0,0,0,1,0,9.1,63,1.0,1292,2.4,0.0,0.0,0.0,835
1,0,0,0,0,1,1,8.6,60,1.0,1416,1.2,0.0,0.0,0.0,531
1,0,0,0,0,1,2,8.2,62,0.0,1415,1.3,0.0,0.0,0.0,253
1,0,0,0,0,1,3,8.4,66,1.0,1432,1.6,0.0,0.0,0.0,342
1,0,0,0,0,1,4,7.7,70,2.0,1314,1.7,0.0,0.0,0.0,197
1,0,0,0,0,1,5,6.6,73,0.0,1219,2.0,0.0,0.0,0.0,197
1,0,0,0,0,1,6,6.2,73,0.0,1018,1.7,0.0,0.0,0.0,197
1,0,0,0,0,1,7,5.8,79,1.0,862,2.4,0.0,0.0,0.0,412
1,0,0,0,0,1,8,5.7,78,1.0,714,2.1,0.09,0.0,0.0,556
1,0,0,0,0,1,9,7.5,60,0.0,725,0.2,0.79,0.0,0.0,728
1,0,0,0,0,1,10,11.1,51,1.0,679,1.3,1.38,0.0,0.0,775
1,0,0,0,0,1,11,14.0,46,2.0,768,3.2,1.83,0.0,0.0,847
1,0,0,0,0,1,12,16.3,33,3.0,1530,0.0,2.13,0.0,0.0,1407
1,0,0,0,0,1,13,18.3,26,1.0,1503,-1.5,2.17,0.0,0.0,1712
1,0,0,0,0,1,14,19.3,28,2.0,1208,0.3,1.93,0.0,0.0,1846
1,0,0,0,0,1,15,19.0,25,2.0,1748,-1.5,1.6,0.0,0.0,1203
1,0,0,0,0,1,16,18.4,25,3.0,1909,-2.0,1.05,0.0,0.0,1976
1,0,0,0,0,1,17,16.9,33,2.0,1972,0.5,0.43,0.0,0.0,1939
1,0,0,0,0,1,18,14.5,46,3.0,1618,3.0,0.01,0.0,0.0,1707
1,0,0,0,0,1,19,12.9,56,2.0,1345,4.3,0.0,0.0,0.0,1261
1,0,0,0,0,1,20,12.7,59,1.0,1177,4.8,0.0,0.0,0.0,1464
1,0,0,0,0,1,21,12.3,62,1.0,1030,4.7,0.0,0.0,0.0,1464
1,0,0,0,0,1,22,11.2,67,1.0,940,5.2,0.0,0.0,0.0,1464
1,0,0,0,0,1,23,10.6,73,1.0,931,5.9,0.0,0.0,0.0,876
1,0,0,0,0,1,0,10.1,75,0.0,922,5.8,0.0,0.0,0.0,811
1,0,0,0,0,1,1,9.3,78,0.0,828,5.6,0.0,0.0,0.0,572
1,0,0,0,0,1,2,8.8,81,0.0,773,5.7,0.0,0.0,0.0,429
1,0,0,0,0,1,3,8.3,81,1.0,642,5.2,0.0,0.0,0.0,185
1,0,0,0,0,1,4,8.0,81,0.0,666,4.9,0.0,0.0,0.0,110
1,0,0,0,0,1,5,8.600000000000001,84,1.0,569,5.4,0.0,0.0,0.0,193
1,0,0,0,0,1,6,7.2,83,1.0,636,4.4,0.0,0.0,0.0,150
1,0,0,0,0,1,7,7.0,86,1.0,455,4.8,0.0,0.0,0.0,1251
1,0,0,0,0,1,8,7.9,80,1.0,515,3.9,0.13,0.0,0.0,556
1,0,0,0,0,1,9,8.9,67,1.0,578,3.0,0.69,0.0,0.0,556
1,0,0,0,0,1,10,11.8,59,1.0,616,4.0,1.23,0.0,0.0,775
1,0,0,0,0,1,11,13.8,47,1.0,994,2.6,1.71,0.0,0.0,941
1,0,0,0,0,1,12,16.4,48,2.0,653,5.3,1.68,0.0,0.0,1121
1,0,0,0,0,1,13,16.8,46,1.0,760,5.0,1.71,0.0,0.0,1034
1,0,0,0,0,1,14,17.5,38,1.0,1090,3.0,1.74,0.0,0.0,1122
1,0,0,0,0,1,15,16.0,39,1.0,1208,3.8,1.21,0.0,0.0,1275
1,0,0,0,0,1,16,16.8,46,2.0,1041,5.0,0.72,0.0,0.0,1904
1,0,0,0,0,1,17,15.7,49,2.0,1252,5.0,0.26,0.0,0.0,1904
1,0,0,0,0,1,18,14.5,54,1.0,1343,5.2,0.01,0.0,0.0,1618
1,0,0,0,0,1,19,13.2,66,2.0,705,6.9,0.0,0.0,0.0,1261
1,0,0,0,0,1,20,12.7,75,2.0,433,8.3,0.0,0.0,0.0,914
1,0,0,0,0,1,21,12.2,79,2.0,351,8.6,0.0,0.0,0.0,1659
1,0,0,0,0,1,22,11.6,81,1.0,336,8.4,0.0,0.0,0.0,1556
1,0,0,0,0,1,23,10.9,82,0.0,346,7.9,0.0,0.0,0.0,1556
1,0,0,0,0,1,0,11.9,74,2.0,287,7.4,0.0,0.0,0.0,400
1,0,0,0,0,1,1,11.9,76,1.0,286,7.7,0.0,0.0,0.0,356
1,0,0,0,0,1,2,12.0,81,1.0,295,8.8,0.0,0.0,0.0,272
1,0,0,0,0,1,3,10.8,88,1.0,145,8.8,0.0,0.5,0.0,76
1,0,0,0,0,1,4,10.6,95,1.0,94,9.8,0.0,0.0,0.0,15
1,0,0,0,0,1,5,11.1,95,0.0,117,10.3,0.0,0.0,0.0,15
1,0,0,0,0,1,6,11.0,91,1.0,124,9.5,0.0,1.0,0.0,55
1,0,0,0,0,1,7,11.1,91,1.0,216,9.3,0.0,0.0,0.0,1165
1,0,0,0,0,1,8,11.3,89,1.0,279,9.5,0.01,0.0,0.0,1423
1,0,0,0,0,1,9,11.7,86,1.0,372,8.9,0.09,0.5,0.0,144
1,0,0,0,0,1,10,11.9,84,1.0,482,9.2,0.2,0.0,0.0,191
1,0,0,0,0,1,11,12.4,82,1.0,507,9.4,0.34,0.0,0.0,191
1,0,0,0,0,1,12,13.2,77,1.0,589,9.2,0.5,0.0,0.0,837
1,0,0,0,0,1,13,15.1,74,1.0,610,9.9,0.75,0.0,0.0,837
1,0,0,0,0,1,14,16.0,68,1.0,693,9.6,1.15,0.0,0.0,837
1,0,0,0,0,1,15,15.4,72,1.0,608,10.3,0.57,0.0,0.0,837
1,0,0,0,0,1,16,15.2,72,1.0,625,10.1,0.4,0.0,0.0,837
1,0,0,0,0,1,17,14.9,73,1.0,854,10.0,0.04,0.0,0.0,837
1,0,0,0,0,1,18,14.4,77,1.0,912,10.4,0.0,0.0,0.0,1618
1,0,0,0,0,1,19,13.8,81,2.0,760,10.5,0.0,0.0,0.0,1659
1,0,0,0,0,1,20,13.3,77,2.0,833,9.3,0.0,0.0,0.0,950
1,0,0,0,0,1,21,13.5,75,1.0,1275,9.1,0.0,0.0,0.0,1618
1,0,0,0,0,1,22,13.2,74,1.0,1407,8.6,0.0,0.0,0.0,1425
1,0,0,0,0,1,23,12.9,72,1.0,2000,7.9,0.0,0.0,0.0,810
1,0,0,0,0,1,0,12.9,70,2.0,2000,7.5,0.0,0.0,0.0,783
1,0,0,0,0,1,1,11.9,77,1.0,1634,7.9,0.0,0.0,0.0,393
1,0,0,0,0,1,2,11.8,84,2.0,1874,9.1,0.0,0.0,0.0,272
1,0,0,0,0,1,3,11.8,86,2.0,1819,9.5,0.0,0.5,0.0,24
1,0,0,0,0,1,4,10.8,87,2.0,956,8.7,0.0,0.0,0.0,152
1,0,0,0,0,1,5,11.2,89,2.0,957,9.0,0.0,0.0,0.0,152
1,0,0,0,0,1,6,10.6,90,2.0,1065,9.0,0.0,1.5,0.0,55
1,0,0,0,0,1,7,10.9,88,2.0,1866,8.9,0.0,0.0,0.0,1220
1,0,0,0,0,1,8,10.6,89,2.0,689,8.8,0.02,0.0,0.0,345
1,0,0,0,0,1,9,10.8,94,1.0,739,9.6,0.06,2.0,0.0,18
1,0,0,0,0,1,10,10.8,94,2.0,578,9.8,0.15,0.0,0.0,111
1,0,0,0,0,1,11,10.9,95,2.0,519,10.1,0.12,0.0,0.0,111
1,0,0,0,0,1,12,11.4,95,2.0,792,10.6,0.44,5.5,0.0,10
1,0,0,0,0,1,13,11.5,95,1.0,457,10.7,0.32,0.0,0.0,363
1,0,0,0,0,1,14,11.3,96,3.0,302,10.6,0.11,0.0,0.0,111
1,0,0,0,0,1,15,11.4,96,2.0,910,10.7,0.07,9.5,0.0,5
1,0,0,0,0,1,16,11.7,96,1.0,587,11.0,0.02,0.0,0.0,363
1,0,0,0,0,1,17,11.9,97,1.0,269,11.4,0.0,0.0,0.0,1556
1,0,0,0,0,1,18,12.9,97,0.0,406,12.4,0.0,9.0,0.0,5
1,0,0,0,0,1,19,12.8,97,1.0,245,12.3,0.0,0.0,0.0,1659
1,0,0,0,0,1,20,13.9,97,2.0,594,13.4,0.0,0.0,0.0,486
1,0,0,0,0,1,21,14.1,96,4.0,292,13.3,0.0,18.0,0.0,5
1,0,0,0,0,1,22,12.4,96,3.0,545,11.7,0.0,0.0,0.0,23
1,0,0,0,0,1,23,11.5,96,1.0,691,10.8,0.0,0.0,0.0,486
1,0,0,0,0,1,0,12.0,77,1.0,433,7.4,0.0,0.0,0.0,739
1,0,0,0,0,1,1,11.8,78,1.0,467,7.4,0.0,0.0,0.0,573
1,0,0,0,0,1,2,10.7,80,1.0,409,7.3,0.0,0.0,0.0,356
1,0,0,0,0,1,3,10.3,81,1.0,361,7.1,0.0,0.0,0.0,150
1,0,0,0,0,1,4,9.5,87,1.0,266,7.4,0.0,0.0,0.0,162
1,0,0,0,0,1,5,9.4,87,1.0,279,7.3,0.0,0.0,0.0,162
1,0,0,0,0,1,6,9.5,85,1.0,304,7.0,0.0,0.0,0.0,456
1,0,0,0,0,1,7,10.0,86,1.0,293,7.2,0.0,0.0,0.0,556
1,0,0,0,0,1,8,9.3,85,0.0,313,6.9,0.07,0.0,0.0,1423
1,0,0,0,0,1,9,10.1,77,0.0,350,6.2,0.45,0.0,0.0,1423
1,0,0,0,0,1,10,12.2,73,2.0,374,7.4,0.92,0.0,0.0,735
1,0,0,0,0,1,11,13.8,63,2.0,416,6.8,1.32,0.0,0.0,910
1,0,0,0,0,1,12,15.1,54,2.0,495,5.8,1.91,0.0,0.0,1058
1,0,0,0,0,1,13,15.9,48,3.0,538,4.8,1.87,0.0,0.0,1058
1,0,0,0,0,1,14,15.2,39,2.0,781,3.0,1.85,0.0,0.0,1122
1,0,0,0,0,1,15,16.6,36,2.0,808,1.4,1.45,0.0,0.0,1183
1,0,0,0,0,1,16,16.0,37,2.0,984,1.2,0.94,0.0,0.0,1407
1,0,0,0,0,1,17,14.1,47,1.0,787,3.5,0.35,0.0,0.0,2613
1,0,0,0,0,1,18,13.2,57,2.0,618,4.8,0.01,0.0,0.0,1360
1,0,0,0,0,1,19,12.1,67,2.0,430,6.1,0.0,0.0,0.0,914
1,0,0,0,0,1,20,11.3,74,1.0,350,6.8,0.0,0.0,0.0,1556
1,0,0,0,0,1,21,11.5,78,1.0,303,7.1,0.0,0.0,0.0,1556
1,0,0,0,0,1,22,10.6,81,1.0,281,7.4,0.0,0.0,0.0,1377
1,0,0,0,0,1,23,10.3,84,1.0,250,7.7,0.0,0.0,0.0,1556
1,0,0,0,0,1,0,9.9,85,1.0,241,6.9,0.0,0.0,0.0,708
1,0,0,0,0,1,1,8.8,89,1.0,213,7.0,0.0,0.0,0.0,371
1,0,0,0,0,1,2,7.9,85,1.0,275,5.5,0.0,0.0,0.0,185
1,0,0,0,0,1,3,7.1,85,1.0,329,4.7,0.0,0.0,0.0,185
1,0,0,0,0,1,4,6.9,82,0.0,337,4.0,0.0,0.0,0.0,110
1,0,0,0,0,1,5,6.8,83,1.0,341,4.1,0.0,0.0,0.0,148
1,0,0,0,0,1,6,6.6,84,1.0,373,4.0,0.0,0.0,0.0,150
1,0,0,0,0,1,7,6.4,84,1.0,369,3.8,0.0,0.0,0.0,412
1,0,0,0,0,1,8,6.3,81,1.0,365,3.2,0.11,0.0,0.0,1423
1,0,0,0,0,1,9,7.8,72,1.0,360,3.0,0.54,0.0,0.0,556
1,0,0,0,0,1,10,10.2,68,1.0,354,4.5,1.06,0.0,0.0,735
1,0,0,0,0,1,11,10.7,68,0.0,341,5.0,0.54,0.0,0.0,2202
1,0,0,0,0,1,12,10.6,72,1.0,365,5.7,0.29,0.0,0.0,1423
1,0,0,0,0,1,13,10.5,70,2.0,360,4.5,0.33,0.0,0.0,1423
1,0,0,0,0,1,14,10.1,58,1.0,605,2.1,0.43,0.0,0.0,556
1,0,0,0,0,1,15,10.2,58,2.0,573,2.2,0.29,0.0,0.0,2635
1,0,0,0,0,1,16,9.9,59,1.0,578,2.2,0.1,0.0,0.0,556
1,0,0,0,0,1,17,8.9,57,3.0,1149,0.8,0.03,0.0,0.0,1069
1,0,0,0,0,1,18,8.9,55,2.0,1333,0.3,0.0,0.0,0.0,1261
1,0,0,0,0,1,19,8.7,52,1.0,1590,-0.6,0.0,0.0,0.0,1723
1,0,0,0,0,1,20,8.2,53,1.0,1621,-0.8,0.0,0.0,0.0,901
1,0,0,0,0,1,21,8.0,51,0.0,1989,-1.5,0.0,0.0,0.0,527
1,0,0,0,0,1,22,7.8,60,0.0,1948,-0.2,0.0,0.0,0.0,940
1,0,0,0,0,1,23,6.3,62,0.0,1993,-0.4,0.0,0.0,0.0,658
1,0,0,0,0,1,0,5.4,64,1.0,2000,-0.8,0.0,0.0,0.0,531
1,0,0,0,0,1,1,6.0,67,1.0,2000,-0.6,0.0,0.0,0.0,531
1,0,0,0,0,1,2,4.8,66,2.0,2000,-1.0,0.0,0.0,0.0,123
1,0,0,0,0,1,3,4.6,65,0.0,2000,-1.4,0.0,0.0,0.0,182
1,0,0,0,0,1,4,4.0,68,1.0,2000,-1.3,0.0,0.0,0.0,123
1,0,0,0,0,1,5,4.0,71,0.0,2000,-0.7,0.0,0.0,0.0,162
1,0,0,0,0,1,6,3.8,69,0.0,1995,-1.3,0.0,0.0,0.0,402
1,0,0,0,0,1,7,3.4,72,1.0,1989,-1.1,0.0,0.0,0.0,1060
1,0,0,0,0,1,8,3.3,69,1.0,2000,-1.8,0.06,0.0,0.0,1907
1,0,0,0,0,1,9,5.2,55,1.0,1752,-3.1,0.67,0.0,0.0,996
1,0,0,0,0,1,10,8.3,50,1.0,1364,-1.5,1.23,0.0,0.0,817
1,0,0,0,0,1,11,10.3,40,2.0,1672,-2.7,1.66,0.0,0.0,996
1,0,0,0,0,1,12,12.3,37,1.0,1690,-1.9,1.93,0.0,0.0,1073
1,0,0,0,0,1,13,13.3,36,2.0,1283,-1.4,1.99,0.0,0.0,1407
1,0,0,0,0,1,14,14.2,33,2.0,1374,-1.8,1.84,0.0,0.0,1407
1,0,0,0,0,1,15,13.8,34,2.0,1438,-1.8,1.45,0.0,0.0,1407
1,0,0,0,0,1,16,12.9,38,3.0,1476,-1.1,0.94,0.0,0.0,1284
1,0,0,0,0,1,17,11.8,43,2.0,1685,-0.3,0.34,0.0,0.0,2378
1,0,0,0,0,1,18,10.6,45,2.0,1936,-0.8,0.01,0.0,0.0,2378
1,0,0,0,0,1,19,9.8,46,2.0,1945,-1.2,0.0,0.0,0.0,1614
1,0,0,0,0,1,20,9.0,48,2.0,1879,-1.4,0.0,0.0,0.0,775
1,0,0,0,0,1,21,8.5,50,0.0,1707,-1.3,0.0,0.0,0.0,724
1,0,0,0,0,1,22,7.6,55,2.0,1694,-0.8,0.0,0.0,0.0,1147
1,0,0,0,0,1,23,6.9,60,1.0,1610,-0.3,0.0,0.0,0.0,798
1,0,0,0,0,1,0,6.2,63,1.0,1611,-0.3,0.0,0.0,0.0,531
1,0,0,0,0,1,1,5.6,68,0.0,1576,0.1,0.0,0.0,0.0,287
1,0,0,0,0,1,2,5.6,64,0.0,1556,-0.6,0.0,0.0,0.0,287
1,0,0,0,0,1,3,5.3,62,1.0,1485,-1.4,0.0,0.0,0.0,123
1,0,0,0,0,1,4,4.9,63,0.0,1397,-1.5,0.0,0.0,0.0,150
1,0,0,0,0,1,5,4.7,72,0.0,1310,0.0,0.0,0.0,0.0,162
1,0,0,0,0,1,6,4.2,72,1.0,1326,-0.4,0.0,0.0,0.0,402
1,0,0,0,0,1,7,4.4,72,0.0,1189,-0.2,0.0,0.0,0.0,315
1,0,0,0,0,1,8,4.7,68,0.0,1032,-0.7,0.06,0.0,0.0,2202
1,0,0,0,0,1,9,6.0,59,1.0,719,-1.4,0.6,0.0,0.0,1996
1,0,0,0,0,1,10,9.2,51,1.0,706,-0.6,1.16,0.0,0.0,775
1,0,0,0,0,1,11,11.4,46,1.0,876,0.1,1.57,0.0,0.0,941
1,0,0,0,0,1,12,12.8,45,2.0,1170,1.1,1.82,0.0,0.0,847
1,0,0,0,0,1,13,13.5,43,2.0,1687,1.1,1.92,0.0,0.0,1006
1,0,0,0,0,1,14,15.0,37,2.0,1703,0.4,1.82,0.0,0.0,1593
1,0,0,0,0,1,15,15.3,37,2.0,1774,0.6,1.5,0.0,0.0,1203
1,0,0,0,0,1,16,14.2,37,2.0,1783,-0.3,0.91,0.0,0.0,1407
1,0,0,0,0,1,17,11.5,40,2.0,1967,-0.5,0.33,0.0,0.0,2378
1,0,0,0,0,1,18,11.3,42,2.0,1846,-1.1,0.01,0.0,0.0,2378
1,0,0,0,0,1,19,9.8,45,1.0,1882,-1.5,0.0,0.0,0.0,1614
1,0,0,0,0,1,20,9.5,44,2.0,1991,-2.1,0.0,0.0,0.0,775
1,0,0,0,0,1,21,8.5,42,1.0,2000,-3.7,0.0,0.0,0.0,775
1,0,0,0,0,1,22,8.1,50,0.0,2000,-1.7,0.0,0.0,0.0,527
1,0,0,0,0,1,23,7.6,49,1.0,1971,-2.4,0.0,0.0,0.0,527
1,0,0,0,0,1,0,7.0,54,1.0,1862,-1.6,0.0,0.0,0.0,531
1,0,0,0,0,1,1,6.5,60,0.0,1788,-0.7,0.0,0.0,0.0,287
1,0,0,0,0,1,2,6.2,59,1.0,1584,-1.2,0.0,0.0,0.0,299
1,0,0,0,0,1,3,6.1,66,1.0,1347,0.2,0.0,0.0,0.0,225
1,0,0,0,0,1,4,5.6,70,1.0,1311,0.5,0.0,0.0,0.0,148
1,0,0,0,0,1,5,5.3,72,0.0,1278,0.6,0.0,0.0,0.0,183
1,0,0,0,0,1,6,5.1,76,1.0,1195,1.2,0.0,0.0,0.0,436
1,0,0,0,0,1,7,5.2,78,0.0,1182,1.6,0.0,0.0,0.0,315
1,0,0,0,0,1,8,5.0,77,2.0,1115,1.2,0.07,0.0,0.0,1907
1,0,0,0,0,1,9,7.1,61,1.0,1493,0.0,0.57,0.0,0.0,1996
1,0,0,0,0,1,10,9.6,53,1.0,1818,0.4,1.16,0.0,0.0,853
1,0,0,0,0,1,11,12.1,49,1.0,1827,1.6,1.61,0.0,0.0,936
1,0,0,0,0,1,12,14.2,45,1.0,1531,2.4,1.86,0.0,0.0,1037
1,0,0,0,0,1,13,15.7,41,2.0,1322,2.4,2.01,0.0,0.0,1055
1,0,0,0,0,1,14,16.1,32,1.0,1703,-0.6,1.8,0.0,0.0,1187
1,0,0,0,0,1,15,15.9,30,2.0,1823,-1.6,1.34,0.0,0.0,1203
1,0,0,0,0,1,16,15.2,40,3.0,1371,1.6,0.87,0.0,0.0,1407
1,0,0,0,0,1,17,13.6,46,2.0,1374,2.1,0.31,0.0,0.0,1904
1,0,0,0,0,1,18,12.2,47,3.0,1427,1.2,0.01,0.0,0.0,2514
1,0,0,0,0,1,19,11.5,52,2.0,1319,1.9,0.0,0.0,0.0,1261
1,0,0,0,0,1,20,10.6,52,1.0,1153,1.0,0.0,0.0,0.0,1464
1,0,0,0,0,1,21,9.8,52,2.0,1255,0.3,0.0,0.0,0.0,1261
1,0,0,0,0,1,22,8.8,58,0.0,1358,0.9,0.0,0.0,0.0,724
1,0,0,0,0,1,23,8.4,65,2.0,1216,2.1,0.0,0.0,0.0,857
1,0,0,0,0,1,0,7.7,67,0.0,1102,1.9,0.0,0.0,0.0,811
1,0,0,0,0,1,1,7.3,64,0.0,1150,0.9,0.0,0.0,0.0,531
1,0,0,0,0,1,2,7.1,68,1.0,1082,1.5,0.0,0.0,0.0,197
1,0,0,0,0,1,3,6.5,75,1.0,970,2.3,0.0,0.0,0.0,197
1,0,0,0,0,1,4,6.1,72,1.0,1052,1.4,0.0,0.0,0.0,183
1,0,0,0,0,1,5,5.3,78,1.0,952,1.7,0.0,0.0,0.0,161
1,0,0,0,0,1,6,4.9,76,1.0,800,1.0,0.0,0.0,0.0,436
1,0,0,0,0,1,7,4.8,76,1.0,762,0.9,0.0,0.0,0.0,1070
1,0,0,0,0,1,8,5.3,75,1.0,808,1.2,0.1,0.0,0.0,1142
1,0,0,0,0,1,9,6.8,64,1.0,949,0.4,0.5,0.0,0.0,1996
1,0,0,0,0,1,10,8.6,57,1.0,1102,0.5,0.77,0.0,0.0,1104
1,0,0,0,0,1,11,11.1,47,1.0,1047,0.1,1.48,0.0,0.0,941
1,0,0,0,0,1,12,13.8,43,1.0,987,1.4,1.61,0.0,0.0,817
1,0,0,0,0,1,13,13.0,37,2.0,990,0.4,1.74,0.0,0.0,1063
1,0,0,0,0,1,14,15.1,33,2.0,1045,-1.0,1.31,0.0,0.0,1407
1,0,0,0,0,1,15,16.1,30,2.0,1125,-1.5,1.06,0.0,0.0,1846
1,0,0,0,0,1,16,15.4,34,1.0,1016,-0.4,0.68,0.0,0.0,1995
1,0,0,0,0,1,17,12.1,38,1.0,884,-0.3,0.29,0.0,0.0,1961
1,0,0,0,0,1,18,12.1,46,1.0,799,0.8,0.01,0.0,0.0,1464
1,0,0,0,0,1,19,11.2,46,1.0,869,0.0,0.0,0.0,0.0,1464
1,0,0,0,0,1,20,9.5,49,1.0,918,-0.7,0.0,0.0,0.0,1445
1,0,0,0,0,1,21,9.6,52,1.0,906,0.2,0.0,0.0,0.0,1445
1,0,0,0,0,1,22,8.7,53,0.0,764,-0.3,0.0,0.0,0.0,724
1,0,0,0,0,1,23,8.1,57,1.0,752,0.0,0.0,0.0,0.0,901
1,0,0,0,0,1,0,7.8,57,0.0,792,-0.2,0.0,0.0,0.0,811
1,0,0,0,0,1,1,7.8,59,1.0,768,0.2,0.0,0.0,0.0,531
1,0,0,0,0,1,2,7.7,63,1.0,704,1.0,0.0,0.0,0.0,531
1,0,0,0,0,1,3,7.4,63,1.0,699,0.8,0.0,0.0,0.0,110
1,0,0,0,0,1,4,7.1,64,1.0,663,0.7,0.0,0.0,0.0,148
1,0,0,0,0,1,5,6.9,66,1.0,698,0.9,0.0,0.0,0.0,148
1,0,0,0,0,1,6,7.9,65,0.0,713,0.9,0.0,0.0,0.0,110
1,0,0,0,0,1,7,6.6,64,0.0,701,0.2,0.0,0.0,0.0,427
1,0,0,0,0,1,8,7.8,64,1.0,683,0.6,0.03,0.0,0.0,556
1,0,0,0,0,1,9,8.2,61,1.0,586,1.1,0.26,0.0,0.0,556
1,0,0,0,0,1,10,9.4,55,0.0,570,0.7,0.49,0.0,0.0,2202
1,0,0,0,0,1,11,11.9,44,2.0,791,0.0,1.22,0.0,0.0,847
1,0,0,0,0,1,12,13.4,48,2.0,962,2.5,1.64,0.0,0.0,847
1,0,0,0,0,1,13,14.4,49,2.0,890,3.8,1.71,0.0,0.0,847
1,0,0,0,0,1,14,13.3,53,3.0,761,3.9,1.34,0.0,0.0,1183
1,0,0,0,0,1,15,13.2,61,4.0,719,5.8,1.03,0.0,0.0,1183
